id,sales
2998,15
2999,17
3000,17
3001,20
3002,21
3003,23
3004,24
3005,16
3006,18
3007,18
3008,20
3009,21
3010,24
3011,24
3012,16
3013,18
3014,19
3015,20
3016,21
3017,23
3018,24
3019,16
3020,19
3021,18
3022,20
3023,21
3024,22
3025,25
3026,15
3027,20
3028,19
3029,22
3030,25
3031,25
3032,27
3033,19
3034,20
3035,21
3036,24
3037,24
3038,26
3039,28
3040,19
3041,23
3042,21
3043,23
3044,25
3045,26
3046,30
3047,18
3048,22
3049,23
3050,23
3051,25
3052,28
3053,28
3054,18
3055,21
3056,23
3057,22
3058,24
3059,28
3060,11
3061,12
3062,12
3063,13
3064,14
3065,15
3066,15
3067,10
3068,11
3069,12
3070,13
3071,14
3072,15
3073,16
3074,10
3075,13
3076,12
3077,12
3078,14
3079,15
3080,15
3081,10
3082,13
3083,12
3084,12
3085,14
3086,14
3087,16
3088,10
3089,12
3090,12
3091,15
3092,15
3093,16
3094,17
3095,11
3096,13
3097,13
3098,14
3099,15
3100,16
3101,18
3102,11
3103,13
3104,13
3105,14
3106,16
3107,17
3108,18
3109,11
3110,13
3111,13
3112,15
3113,15
3114,18
3115,18
3116,12
3117,13
3118,14
3119,17
3120,17
3121,20
3122,19
3123,13
3124,16
3125,15
3126,16
3127,17
3128,19
3129,20
3130,14
3131,17
3132,16
3133,16
3134,19
3135,19
3136,19
3137,13
3138,15
3139,15
3140,19
3141,22
3142,20
3143,19
3144,14
3145,15
3146,16
3147,17
3148,18
3149,20
3150,11
3151,12
3152,12
3153,12
3154,13
3155,15
3156,15
3157,11
3158,12
3159,12
3160,12
3161,15
3162,16
3163,15
3164,10
3165,12
3166,12
3167,12
3168,13
3169,14
3170,15
3171,10
3172,12
3173,12
3174,12
3175,14
3176,15
3177,15
3178,10
3179,12
3180,13
3181,13
3182,16
3183,17
3184,18
3185,11
3186,13
3187,13
3188,14
3189,15
3190,17
3191,18
3192,11
3193,13
3194,13
3195,13
3196,15
3197,18
3198,18
3199,11
3200,13
3201,14
3202,13
3203,15
3204,17
3205,18
3206,11
3207,13
3208,13
3209,17
3210,18
3211,20
3212,18
3213,13
3214,15
3215,16
3216,17
3217,19
3218,18
3219,18
3220,13
3221,15
3222,15
3223,16
3224,17
3225,19
3226,20
3227,13
3228,15
3229,15
3230,17
3231,18
3232,19
3233,19
3234,13
3235,16
3236,17
3237,16
3238,18
3239,19
3240,10
3241,11
3242,12
3243,12
3244,12
3245,14
3246,14
3247,10
3248,11
3249,11
3250,12
3251,13
3252,14
3253,14
3254,10
3255,11
3256,11
3257,12
3258,13
3259,13
3260,14
3261,10
3262,11
3263,11
3264,11
3265,13
3266,14
3267,14
3268,10
3269,12
3270,11
3271,13
3272,14
3273,14
3274,15
3275,11
3276,12
3277,12
3278,13
3279,14
3280,15
3281,16
3282,11
3283,12
3284,12
3285,13
3286,13
3287,15
3288,16
3289,11
3290,13
3291,13
3292,13
3293,14
3294,15
3295,16
3296,11
3297,13
3298,13
3299,15
3300,16
3301,17
3302,18
3303,13
3304,15
3305,14
3306,16
3307,16
3308,17
3309,17
3310,12
3311,15
3312,14
3313,16
3314,17
3315,16
3316,17
3317,12
3318,14
3319,15
3320,15
3321,15
3322,17
3323,17
3324,12
3325,14
3326,14
3327,15
3328,17
3329,16
3330,17
3331,20
3332,19
3333,20
3334,22
3335,23
3336,23
3337,17
3338,20
3339,23
3340,21
3341,23
3342,24
3343,25
3344,17
3345,20
3346,20
3347,21
3348,22
3349,24
3350,25
3351,17
3352,21
3353,20
3354,20
3355,22
3356,23
3357,24
3358,17
3359,19
3360,20
3361,23
3362,24
3363,27
3364,27
3365,19
3366,23
3367,22
3368,22
3369,25
3370,28
3371,29
3372,19
3373,23
3374,22
3375,26
3376,28
3377,29
3378,26
3379,18
3380,22
3381,22
3382,22
3383,25
3384,27
3385,29
3386,20
3387,23
3388,23
3389,29
3390,27
3391,29
3392,31
3393,22
3394,25
3395,26
3396,26
3397,29
3398,28
3399,31
3400,22
3401,26
3402,27
3403,26
3404,30
3405,32
3406,32
3407,21
3408,25
3409,25
3410,28
3411,30
3412,32
3413,31
3414,21
3415,26
3416,25
3417,25
3418,30
3419,31
3420,15
3421,16
3422,18
3423,19
3424,20
3425,21
3426,21
3427,14
3428,16
3429,17
3430,18
3431,19
3432,20
3433,22
3434,15
3435,18
3436,17
3437,18
3438,20
3439,21
3440,22
3441,15
3442,16
3443,17
3444,18
3445,20
3446,20
3447,21
3448,14
3449,17
3450,18
3451,20
3452,21
3453,22
3454,23
3455,16
3456,20
3457,18
3458,21
3459,21
3460,22
3461,24
3462,15
3463,18
3464,20
3465,21
3466,21
3467,22
3468,23
3469,15
3470,20
3471,19
3472,20
3473,22
3474,22
3475,24
3476,16
3477,19
3478,22
3479,23
3480,26
3481,25
3482,28
3483,20
3484,21
3485,21
3486,23
3487,26
3488,29
3489,30
3490,19
3491,22
3492,22
3493,23
3494,25
3495,29
3496,27
3497,18
3498,21
3499,22
3500,23
3501,25
3502,27
3503,29
3504,20
3505,21
3506,21
3507,24
3508,26
3509,29
3510,15
3511,18
3512,18
3513,19
3514,22
3515,22
3516,21
3517,15
3518,17
3519,19
3520,20
3521,20
3522,22
3523,23
3524,16
3525,18
3526,18
3527,19
3528,21
3529,24
3530,24
3531,15
3532,19
3533,18
3534,19
3535,20
3536,21
3537,22
3538,16
3539,19
3540,19
3541,21
3542,22
3543,24
3544,27
3545,17
3546,21
3547,20
3548,21
3549,22
3550,23
3551,24
3552,18
3553,19
3554,19
3555,21
3556,22
3557,24
3558,29
3559,18
3560,20
3561,20
3562,21
3563,23
3564,25
3565,25
3566,18
3567,19
3568,20
3569,27
3570,26
3571,28
3572,27
3573,20
3574,24
3575,26
3576,25
3577,25
3578,28
3579,29
3580,20
3581,23
3582,24
3583,24
3584,26
3585,28
3586,30
3587,19
3588,26
3589,24
3590,24
3591,26
3592,29
3593,28
3594,20
3595,24
3596,23
3597,25
3598,26
3599,30
3600,11
3601,12
3602,13
3603,14
3604,15
3605,15
3606,16
3607,11
3608,12
3609,13
3610,13
3611,14
3612,16
3613,16
3614,11
3615,13
3616,13
3617,13
3618,14
3619,15
3620,16
3621,11
3622,13
3623,13
3624,13
3625,14
3626,15
3627,16
3628,11
3629,12
3630,13
3631,14
3632,15
3633,16
3634,17
3635,12
3636,15
3637,14
3638,15
3639,15
3640,16
3641,18
3642,12
3643,13
3644,13
3645,14
3646,17
3647,19
3648,18
3649,11
3650,13
3651,14
3652,14
3653,16
3654,17
3655,18
3656,12
3657,14
3658,14
3659,17
3660,16
3661,18
3662,20
3663,12
3664,14
3665,16
3666,16
3667,20
3668,19
3669,19
3670,12
3671,14
3672,15
3673,17
3674,17
3675,18
3676,18
3677,12
3678,16
3679,16
3680,16
3681,17
3682,18
3683,20
3684,13
3685,15
3686,14
3687,19
3688,19
3689,20
3690,16
3691,19
3692,19
3693,20
3694,20
3695,20
3696,21
3697,16
3698,18
3699,18
3700,19
3701,21
3702,21
3703,24
3704,16
3705,19
3706,19
3707,20
3708,22
3709,22
3710,22
3711,16
3712,18
3713,19
3714,19
3715,20
3716,22
3717,22
3718,16
3719,18
3720,18
3721,21
3722,22
3723,22
3724,26
3725,17
3726,19
3727,19
3728,20
3729,21
3730,22
3731,23
3732,17
3733,20
3734,20
3735,21
3736,21
3737,23
3738,24
3739,16
3740,20
3741,19
3742,21
3743,21
3744,24
3745,25
3746,16
3747,20
3748,19
3749,24
3750,26
3751,30
3752,28
3753,18
3754,21
3755,26
3756,25
3757,26
3758,26
3759,27
3760,19
3761,22
3762,22
3763,23
3764,25
3765,28
3766,28
3767,19
3768,23
3769,23
3770,26
3771,25
3772,29
3773,28
3774,19
3775,22
3776,23
3777,24
3778,26
3779,29
3780,13
3781,16
3782,15
3783,17
3784,18
3785,20
3786,19
3787,14
3788,16
3789,16
3790,16
3791,18
3792,20
3793,21
3794,15
3795,16
3796,16
3797,17
3798,19
3799,20
3800,21
3801,13
3802,16
3803,16
3804,16
3805,19
3806,20
3807,20
3808,14
3809,15
3810,16
3811,18
3812,20
3813,21
3814,21
3815,15
3816,17
3817,17
3818,18
3819,19
3820,21
3821,23
3822,14
3823,17
3824,18
3825,18
3826,19
3827,20
3828,22
3829,14
3830,17
3831,17
3832,18
3833,20
3834,21
3835,21
3836,15
3837,16
3838,17
3839,21
3840,22
3841,24
3842,25
3843,19
3844,20
3845,21
3846,22
3847,23
3848,23
3849,23
3850,17
3851,19
3852,20
3853,21
3854,22
3855,23
3856,25
3857,18
3858,20
3859,20
3860,22
3861,22
3862,23
3863,25
3864,19
3865,20
3866,20
3867,21
3868,21
3869,26
3870,13
3871,15
3872,15
3873,15
3874,16
3875,17
3876,18
3877,13
3878,14
3879,15
3880,15
3881,17
3882,19
3883,21
3884,13
3885,15
3886,14
3887,15
3888,17
3889,18
3890,19
3891,13
3892,15
3893,14
3894,16
3895,17
3896,17
3897,18
3898,13
3899,15
3900,15
3901,18
3902,18
3903,19
3904,20
3905,13
3906,15
3907,16
3908,16
3909,18
3910,19
3911,21
3912,13
3913,15
3914,15
3915,16
3916,19
3917,19
3918,21
3919,14
3920,16
3921,16
3922,18
3923,18
3924,20
3925,20
3926,13
3927,15
3928,15
3929,20
3930,20
3931,22
3932,24
3933,15
3934,17
3935,19
3936,20
3937,22
3938,22
3939,22
3940,15
3941,18
3942,17
3943,19
3944,22
3945,22
3946,24
3947,16
3948,17
3949,18
3950,18
3951,19
3952,21
3953,25
3954,17
3955,17
3956,19
3957,20
3958,20
3959,21
3960,10
3961,11
3962,10
3963,11
3964,12
3965,13
3966,14
3967,10
3968,10
3969,11
3970,12
3971,12
3972,13
3973,14
3974,10
3975,11
3976,10
3977,11
3978,12
3979,13
3980,13
3981,10
3982,10
3983,11
3984,12
3985,12
3986,13
3987,13
3988,10
3989,11
3990,11
3991,13
3992,13
3993,14
3994,15
3995,11
3996,12
3997,12
3998,13
3999,13
4000,14
4001,14
4002,11
4003,12
4004,11
4005,13
4006,13
4007,16
4008,15
4009,11
4010,12
4011,12
4012,12
4013,13
4014,14
4015,15
4016,10
4017,11
4018,12
4019,14
4020,14
4021,15
4022,16
4023,11
4024,13
4025,12
4026,13
4027,15
4028,15
4029,16
4030,11
4031,13
4032,12
4033,13
4034,16
4035,16
4036,16
4037,11
4038,13
4039,13
4040,13
4041,15
4042,16
4043,17
4044,12
4045,13
4046,13
4047,13
4048,15
4049,17
4050,10
4051,11
4052,10
4053,11
4054,12
4055,15
4056,14
4057,10
4058,10
4059,11
4060,11
4061,12
4062,13
4063,14
4064,10
4065,10
4066,10
4067,11
4068,12
4069,13
4070,13
4071,10
4072,11
4073,11
4074,12
4075,13
4076,13
4077,13
4078,10
4079,11
4080,11
4081,12
4082,13
4083,14
4084,15
4085,10
4086,11
4087,12
4088,12
4089,13
4090,14
4091,15
4092,10
4093,12
4094,11
4095,12
4096,13
4097,14
4098,14
4099,10
4100,11
4101,12
4102,12
4103,13
4104,14
4105,14
4106,10
4107,11
4108,11
4109,13
4110,15
4111,15
4112,16
4113,12
4114,13
4115,14
4116,14
4117,15
4118,16
4119,18
4120,11
4121,12
4122,12
4123,13
4124,14
4125,16
4126,17
4127,11
4128,13
4129,13
4130,13
4131,14
4132,16
4133,16
4134,11
4135,13
4136,12
4137,13
4138,15
4139,17
4140,9
4141,10
4142,10
4143,10
4144,11
4145,12
4146,14
4147,9
4148,10
4149,10
4150,10
4151,11
4152,12
4153,12
4154,10
4155,10
4156,10
4157,10
4158,11
4159,12
4160,12
4161,10
4162,10
4163,10
4164,10
4165,11
4166,13
4167,12
4168,10
4169,10
4170,10
4171,12
4172,11
4173,12
4174,13
4175,10
4176,10
4177,11
4178,11
4179,12
4180,12
4181,13
4182,10
4183,11
4184,10
4185,11
4186,11
4187,13
4188,13
4189,10
4190,11
4191,11
4192,11
4193,12
4194,13
4195,14
4196,10
4197,10
4198,11
4199,13
4200,12
4201,13
4202,14
4203,12
4204,13
4205,12
4206,15
4207,13
4208,14
4209,14
4210,11
4211,12
4212,12
4213,12
4214,13
4215,13
4216,15
4217,11
4218,12
4219,13
4220,13
4221,12
4222,14
4223,14
4224,11
4225,12
4226,13
4227,12
4228,13
4229,13
4230,15
4231,17
4232,17
4233,17
4234,23
4235,21
4236,20
4237,15
4238,17
4239,17
4240,18
4241,19
4242,23
4243,22
4244,15
4245,17
4246,17
4247,18
4248,20
4249,20
4250,22
4251,16
4252,18
4253,17
4254,18
4255,19
4256,20
4257,21
4258,14
4259,17
4260,17
4261,19
4262,22
4263,21
4264,22
4265,15
4266,18
4267,19
4268,20
4269,21
4270,24
4271,23
4272,15
4273,19
4274,19
4275,20
4276,21
4277,23
4278,29
4279,16
4280,19
4281,19
4282,20
4283,22
4284,22
4285,23
4286,16
4287,20
4288,19
4289,23
4290,23
4291,26
4292,25
4293,20
4294,21
4295,21
4296,23
4297,25
4298,27
4299,25
4300,18
4301,22
4302,22
4303,23
4304,24
4305,25
4306,28
4307,19
4308,21
4309,21
4310,23
4311,25
4312,26
4313,26
4314,18
4315,21
4316,23
4317,23
4318,24
4319,30
4320,13
4321,14
4322,14
4323,15
4324,17
4325,17
4326,19
4327,13
4328,15
4329,15
4330,15
4331,18
4332,18
4333,18
4334,13
4335,15
4336,15
4337,15
4338,17
4339,18
4340,19
4341,13
4342,15
4343,14
4344,16
4345,17
4346,18
4347,19
4348,13
4349,15
4350,16
4351,17
4352,18
4353,19
4354,20
4355,13
4356,16
4357,17
4358,16
4359,18
4360,19
4361,20
4362,13
4363,17
4364,15
4365,16
4366,17
4367,20
4368,20
4369,13
4370,15
4371,16
4372,17
4373,18
4374,19
4375,20
4376,13
4377,18
4378,17
4379,21
4380,20
4381,24
4382,24
4383,15
4384,20
4385,20
4386,20
4387,24
4388,22
4389,22
4390,15
4391,17
4392,18
4393,20
4394,21
4395,20
4396,22
4397,15
4398,21
4399,18
4400,18
4401,22
4402,22
4403,24
4404,16
4405,17
4406,18
4407,18
4408,20
4409,21
4410,14
4411,16
4412,15
4413,17
4414,18
4415,19
4416,20
4417,14
4418,15
4419,16
4420,16
4421,17
4422,20
4423,20
4424,16
4425,16
4426,17
4427,17
4428,17
4429,19
4430,19
4431,13
4432,16
4433,16
4434,17
4435,18
4436,19
4437,20
4438,13
4439,16
4440,16
4441,18
4442,19
4443,21
4444,22
4445,14
4446,16
4447,17
4448,18
4449,19
4450,20
4451,22
4452,14
4453,18
4454,16
4455,18
4456,20
4457,20
4458,24
4459,15
4460,16
4461,17
4462,18
4463,20
4464,20
4465,22
4466,14
4467,16
4468,18
4469,21
4470,21
4471,23
4472,24
4473,18
4474,19
4475,18
4476,21
4477,22
4478,23
4479,24
4480,19
4481,19
4482,20
4483,21
4484,21
4485,26
4486,26
4487,17
4488,20
4489,22
4490,21
4491,22
4492,23
4493,25
4494,19
4495,18
4496,19
4497,19
4498,23
4499,26
4500,33
4501,39
4502,40
4503,42
4504,41
4505,46
4506,49
4507,34
4508,39
4509,41
4510,42
4511,43
4512,46
4513,50
4514,33
4515,38
4516,40
4517,39
4518,43
4519,47
4520,49
4521,33
4522,39
4523,38
4524,42
4525,42
4526,45
4527,50
4528,33
4529,39
4530,42
4531,44
4532,47
4533,51
4534,53
4535,39
4536,45
4537,42
4538,44
4539,47
4540,51
4541,56
4542,37
4543,44
4544,43
4545,45
4546,47
4547,57
4548,57
4549,36
4550,42
4551,41
4552,44
4553,47
4554,51
4555,55
4556,37
4557,44
4558,52
4559,53
4560,59
4561,67
4562,70
4563,44
4564,52
4565,52
4566,53
4567,61
4568,63
4569,69
4570,44
4571,51
4572,49
4573,53
4574,58
4575,62
4576,65
4577,48
4578,50
4579,50
4580,54
4581,56
4582,64
4583,69
4584,43
4585,49
4586,48
4587,55
4588,58
4589,66
4590,46
4591,55
4592,54
4593,57
4594,59
4595,65
4596,71
4597,47
4598,53
4599,53
4600,57
4601,59
4602,60
4603,66
4604,46
4605,53
4606,57
4607,61
4608,62
4609,69
4610,67
4611,46
4612,53
4613,53
4614,58
4615,62
4616,68
4617,69
4618,47
4619,54
4620,56
4621,65
4622,68
4623,70
4624,74
4625,49
4626,61
4627,59
4628,65
4629,70
4630,72
4631,74
4632,50
4633,59
4634,58
4635,63
4636,67
4637,73
4638,76
4639,50
4640,62
4641,59
4642,63
4643,68
4644,72
4645,75
4646,51
4647,62
4648,62
4649,78
4650,82
4651,90
4652,90
4653,61
4654,75
4655,72
4656,75
4657,83
4658,88
4659,92
4660,65
4661,72
4662,71
4663,79
4664,84
4665,89
4666,91
4667,61
4668,74
4669,72
4670,78
4671,83
4672,86
4673,92
4674,61
4675,72
4676,72
4677,74
4678,83
4679,88
4680,43
4681,49
4682,50
4683,48
4684,54
4685,58
4686,60
4687,43
4688,50
4689,48
4690,54
4691,56
4692,57
4693,62
4694,43
4695,48
4696,49
4697,50
4698,53
4699,58
4700,61
4701,41
4702,49
4703,47
4704,48
4705,56
4706,57
4707,66
4708,44
4709,48
4710,58
4711,60
4712,65
4713,66
4714,63
4715,47
4716,52
4717,53
4718,54
4719,60
4720,66
4721,70
4722,43
4723,52
4724,53
4725,53
4726,60
4727,63
4728,65
4729,44
4730,52
4731,54
4732,55
4733,59
4734,63
4735,68
4736,45
4737,52
4738,53
4739,69
4740,73
4741,76
4742,83
4743,52
4744,61
4745,64
4746,69
4747,76
4748,77
4749,82
4750,57
4751,63
4752,61
4753,66
4754,72
4755,77
4756,84
4757,55
4758,64
4759,66
4760,67
4761,70
4762,77
4763,85
4764,53
4765,62
4766,62
4767,66
4768,71
4769,81
4770,38
4771,45
4772,42
4773,47
4774,50
4775,52
4776,58
4777,39
4778,44
4779,45
4780,47
4781,50
4782,53
4783,55
4784,39
4785,45
4786,46
4787,48
4788,50
4789,56
4790,59
4791,38
4792,42
4793,43
4794,47
4795,53
4796,55
4797,56
4798,37
4799,41
4800,47
4801,54
4802,58
4803,61
4804,62
4805,43
4806,46
4807,48
4808,50
4809,58
4810,58
4811,62
4812,44
4813,49
4814,52
4815,53
4816,54
4817,61
4818,63
4819,41
4820,48
4821,48
4822,51
4823,58
4824,58
4825,62
4826,40
4827,49
4828,50
4829,63
4830,69
4831,73
4832,73
4833,49
4834,58
4835,60
4836,61
4837,67
4838,73
4839,80
4840,52
4841,60
4842,57
4843,61
4844,66
4845,71
4846,75
4847,49
4848,57
4849,58
4850,61
4851,66
4852,68
4853,78
4854,49
4855,56
4856,58
4857,59
4858,64
4859,69
4860,29
4861,34
4862,33
4863,34
4864,36
4865,39
4866,42
4867,31
4868,31
4869,33
4870,36
4871,37
4872,39
4873,43
4874,27
4875,32
4876,33
4877,34
4878,37
4879,39
4880,42
4881,27
4882,32
4883,32
4884,35
4885,35
4886,37
4887,39
4888,27
4889,32
4890,33
4891,40
4892,42
4893,44
4894,47
4895,30
4896,36
4897,36
4898,38
4899,41
4900,47
4901,47
4902,32
4903,34
4904,37
4905,43
4906,41
4907,42
4908,48
4909,30
4910,37
4911,35
4912,39
4913,41
4914,45
4915,49
4916,31
4917,37
4918,36
4919,45
4920,48
4921,51
4922,53
4923,36
4924,41
4925,42
4926,45
4927,47
4928,51
4929,55
4930,36
4931,44
4932,42
4933,46
4934,48
4935,51
4936,55
4937,37
4938,43
4939,44
4940,45
4941,49
4942,53
4943,55
4944,37
4945,43
4946,40
4947,44
4948,48
4949,55
4950,27
4951,33
4952,34
4953,36
4954,36
4955,38
4956,42
4957,28
4958,32
4959,33
4960,35
4961,36
4962,39
4963,40
4964,27
4965,32
4966,32
4967,33
4968,36
4969,37
4970,38
4971,27
4972,32
4973,34
4974,34
4975,36
4976,42
4977,40
4978,27
4979,32
4980,34
4981,38
4982,39
4983,43
4984,43
4985,30
4986,39
4987,39
4988,38
4989,41
4990,42
4991,44
4992,31
4993,35
4994,35
4995,38
4996,40
4997,45
4998,48
4999,32
5000,37
5001,36
5002,41
5003,42
5004,46
5005,45
5006,29
5007,36
5008,36
5009,44
5010,49
5011,53
5012,57
5013,36
5014,42
5015,44
5016,46
5017,50
5018,50
5019,53
5020,37
5021,42
5022,45
5023,47
5024,48
5025,53
5026,53
5027,37
5028,42
5029,41
5030,44
5031,47
5032,51
5033,54
5034,36
5035,41
5036,41
5037,43
5038,48
5039,53
5040,27
5041,30
5042,31
5043,31
5044,34
5045,37
5046,40
5047,26
5048,29
5049,30
5050,32
5051,34
5052,37
5053,40
5054,26
5055,30
5056,31
5057,30
5058,33
5059,36
5060,38
5061,26
5062,31
5063,31
5064,31
5065,35
5066,37
5067,40
5068,27
5069,29
5070,33
5071,34
5072,36
5073,39
5074,41
5075,30
5076,33
5077,34
5078,36
5079,36
5080,38
5081,39
5082,28
5083,33
5084,32
5085,34
5086,36
5087,40
5088,43
5089,28
5090,33
5091,34
5092,35
5093,38
5094,39
5095,41
5096,30
5097,33
5098,40
5099,41
5100,43
5101,49
5102,51
5103,34
5104,38
5105,38
5106,40
5107,43
5108,48
5109,50
5110,35
5111,37
5112,39
5113,42
5114,45
5115,49
5116,50
5117,32
5118,37
5119,39
5120,44
5121,47
5122,52
5123,46
5124,35
5125,40
5126,40
5127,43
5128,45
5129,47
5130,44
5131,51
5132,53
5133,58
5134,61
5135,63
5136,68
5137,45
5138,50
5139,52
5140,54
5141,57
5142,64
5143,71
5144,45
5145,50
5146,54
5147,54
5148,55
5149,60
5150,63
5151,45
5152,51
5153,51
5154,53
5155,56
5156,62
5157,69
5158,45
5159,50
5160,49
5161,58
5162,63
5163,67
5164,73
5165,49
5166,54
5167,55
5168,61
5169,65
5170,67
5171,75
5172,51
5173,57
5174,55
5175,59
5176,63
5177,67
5178,72
5179,53
5180,55
5181,55
5182,57
5183,65
5184,72
5185,70
5186,50
5187,56
5188,57
5189,73
5190,76
5191,82
5192,86
5193,58
5194,68
5195,68
5196,77
5197,76
5198,81
5199,88
5200,62
5201,70
5202,67
5203,72
5204,74
5205,79
5206,88
5207,58
5208,69
5209,69
5210,74
5211,77
5212,82
5213,91
5214,58
5215,67
5216,70
5217,74
5218,78
5219,83
5220,39
5221,45
5222,45
5223,48
5224,51
5225,55
5226,57
5227,37
5228,42
5229,44
5230,48
5231,51
5232,53
5233,56
5234,36
5235,43
5236,45
5237,48
5238,51
5239,52
5240,62
5241,37
5242,46
5243,46
5244,48
5245,50
5246,54
5247,55
5248,38
5249,43
5250,45
5251,52
5252,55
5253,59
5254,65
5255,43
5256,48
5257,49
5258,54
5259,55
5260,56
5261,61
5262,43
5263,47
5264,48
5265,53
5266,56
5267,63
5268,69
5269,43
5270,46
5271,47
5272,52
5273,58
5274,68
5275,67
5276,44
5277,48
5278,50
5279,64
5280,73
5281,73
5282,75
5283,49
5284,56
5285,58
5286,61
5287,70
5288,75
5289,74
5290,50
5291,56
5292,58
5293,61
5294,67
5295,72
5296,79
5297,51
5298,58
5299,58
5300,66
5301,70
5302,74
5303,76
5304,49
5305,56
5306,57
5307,60
5308,69
5309,71
5310,42
5311,48
5312,47
5313,50
5314,53
5315,55
5316,62
5317,41
5318,47
5319,48
5320,50
5321,52
5322,59
5323,63
5324,42
5325,48
5326,48
5327,50
5328,54
5329,59
5330,62
5331,41
5332,48
5333,48
5334,50
5335,52
5336,58
5337,61
5338,39
5339,48
5340,50
5341,56
5342,57
5343,60
5344,67
5345,44
5346,51
5347,50
5348,55
5349,58
5350,59
5351,64
5352,43
5353,51
5354,52
5355,54
5356,58
5357,59
5358,67
5359,44
5360,51
5361,53
5362,56
5363,59
5364,64
5365,66
5366,43
5367,52
5368,54
5369,67
5370,71
5371,76
5372,80
5373,52
5374,61
5375,67
5376,67
5377,73
5378,78
5379,80
5380,53
5381,63
5382,61
5383,64
5384,72
5385,77
5386,80
5387,52
5388,59
5389,61
5390,67
5391,73
5392,78
5393,82
5394,54
5395,63
5396,65
5397,72
5398,75
5399,81
5400,32
5401,38
5402,39
5403,41
5404,42
5405,45
5406,49
5407,33
5408,37
5409,38
5410,39
5411,42
5412,47
5413,49
5414,33
5415,40
5416,38
5417,41
5418,43
5419,45
5420,50
5421,35
5422,41
5423,39
5424,41
5425,44
5426,47
5427,49
5428,34
5429,39
5430,42
5431,44
5432,47
5433,51
5434,53
5435,36
5436,44
5437,43
5438,44
5439,47
5440,49
5441,52
5442,37
5443,42
5444,44
5445,46
5446,46
5447,51
5448,54
5449,38
5450,43
5451,43
5452,45
5453,49
5454,51
5455,53
5456,36
5457,43
5458,46
5459,54
5460,59
5461,60
5462,66
5463,42
5464,49
5465,54
5466,55
5467,62
5468,66
5469,69
5470,42
5471,49
5472,49
5473,51
5474,56
5475,60
5476,64
5477,44
5478,51
5479,52
5480,52
5481,57
5482,60
5483,64
5484,42
5485,50
5486,53
5487,53
5488,57
5489,72
5490,46
5491,54
5492,54
5493,56
5494,59
5495,66
5496,69
5497,47
5498,54
5499,55
5500,59
5501,60
5502,68
5503,71
5504,48
5505,54
5506,53
5507,55
5508,60
5509,65
5510,71
5511,47
5512,53
5513,58
5514,55
5515,61
5516,70
5517,65
5518,46
5519,54
5520,57
5521,63
5522,66
5523,70
5524,76
5525,52
5526,56
5527,60
5528,61
5529,65
5530,70
5531,75
5532,51
5533,59
5534,59
5535,62
5536,68
5537,72
5538,75
5539,52
5540,58
5541,60
5542,65
5543,69
5544,73
5545,76
5546,52
5547,57
5548,61
5549,75
5550,87
5551,92
5552,91
5553,60
5554,70
5555,70
5556,75
5557,79
5558,92
5559,92
5560,62
5561,79
5562,72
5563,83
5564,82
5565,84
5566,88
5567,65
5568,77
5569,73
5570,75
5571,82
5572,89
5573,91
5574,62
5575,74
5576,75
5577,72
5578,84
5579,91
5580,42
5581,48
5582,48
5583,50
5584,55
5585,60
5586,67
5587,41
5588,48
5589,50
5590,51
5591,54
5592,57
5593,59
5594,42
5595,48
5596,48
5597,51
5598,56
5599,63
5600,64
5601,41
5602,48
5603,45
5604,49
5605,53
5606,59
5607,61
5608,43
5609,48
5610,47
5611,54
5612,60
5613,66
5614,64
5615,45
5616,52
5617,51
5618,54
5619,59
5620,62
5621,68
5622,46
5623,52
5624,55
5625,55
5626,61
5627,63
5628,71
5629,46
5630,53
5631,54
5632,59
5633,59
5634,63
5635,69
5636,47
5637,55
5638,59
5639,73
5640,73
5641,81
5642,81
5643,53
5644,63
5645,69
5646,69
5647,73
5648,78
5649,86
5650,56
5651,67
5652,65
5653,71
5654,74
5655,75
5656,81
5657,56
5658,63
5659,64
5660,67
5661,72
5662,76
5663,82
5664,56
5665,68
5666,69
5667,67
5668,73
5669,80
5670,37
5671,46
5672,45
5673,47
5674,50
5675,52
5676,58
5677,37
5678,43
5679,42
5680,47
5681,51
5682,51
5683,56
5684,39
5685,44
5686,42
5687,48
5688,50
5689,61
5690,55
5691,37
5692,45
5693,44
5694,50
5695,49
5696,52
5697,57
5698,37
5699,44
5700,47
5701,54
5702,55
5703,57
5704,60
5705,40
5706,48
5707,48
5708,53
5709,57
5710,61
5711,64
5712,40
5713,50
5714,47
5715,53
5716,55
5717,57
5718,65
5719,40
5720,46
5721,49
5722,54
5723,58
5724,64
5725,64
5726,42
5727,46
5728,48
5729,60
5730,68
5731,73
5732,75
5733,51
5734,57
5735,57
5736,62
5737,67
5738,69
5739,77
5740,53
5741,60
5742,59
5743,63
5744,69
5745,72
5746,75
5747,49
5748,56
5749,59
5750,61
5751,64
5752,69
5753,76
5754,50
5755,56
5756,57
5757,62
5758,71
5759,75
5760,28
5761,32
5762,33
