id,sales
2998,14
2999,16
3000,17
3001,20
3002,21
3003,22
3004,24
3005,15
3006,17
3007,17
3008,20
3009,20
3010,24
3011,23
3012,15
3013,18
3014,19
3015,20
3016,21
3017,23
3018,24
3019,15
3020,18
3021,18
3022,20
3023,21
3024,22
3025,25
3026,15
3027,20
3028,19
3029,22
3030,25
3031,24
3032,26
3033,18
3034,21
3035,21
3036,23
3037,24
3038,26
3039,27
3040,19
3041,22
3042,21
3043,22
3044,25
3045,25
3046,29
3047,18
3048,21
3049,22
3050,23
3051,25
3052,27
3053,28
3054,18
3055,21
3056,22
3057,22
3058,23
3059,29
3060,11
3061,12
3062,12
3063,13
3064,14
3065,14
3066,15
3067,10
3068,12
3069,12
3070,13
3071,14
3072,15
3073,15
3074,11
3075,13
3076,12
3077,13
3078,14
3079,15
3080,14
3081,10
3082,14
3083,12
3084,13
3085,13
3086,14
3087,16
3088,10
3089,13
3090,12
3091,15
3092,15
3093,16
3094,16
3095,11
3096,13
3097,13
3098,13
3099,14
3100,16
3101,18
3102,11
3103,13
3104,13
3105,14
3106,16
3107,15
3108,17
3109,11
3110,13
3111,13
3112,15
3113,14
3114,17
3115,18
3116,11
3117,13
3118,15
3119,17
3120,16
3121,20
3122,19
3123,14
3124,15
3125,15
3126,17
3127,17
3128,18
3129,20
3130,14
3131,17
3132,16
3133,15
3134,18
3135,18
3136,19
3137,13
3138,15
3139,15
3140,19
3141,21
3142,20
3143,20
3144,14
3145,15
3146,16
3147,17
3148,17
3149,19
3150,10
3151,12
3152,12
3153,12
3154,14
3155,15
3156,15
3157,11
3158,12
3159,12
3160,12
3161,15
3162,16
3163,14
3164,10
3165,12
3166,12
3167,12
3168,13
3169,15
3170,15
3171,10
3172,12
3173,12
3174,12
3175,13
3176,14
3177,15
3178,10
3179,12
3180,14
3181,13
3182,16
3183,17
3184,17
3185,11
3186,13
3187,13
3188,13
3189,14
3190,17
3191,17
3192,11
3193,13
3194,13
3195,13
3196,14
3197,17
3198,17
3199,11
3200,12
3201,14
3202,14
3203,15
3204,16
3205,17
3206,11
3207,13
3208,13
3209,17
3210,17
3211,20
3212,18
3213,13
3214,15
3215,16
3216,17
3217,18
3218,17
3219,18
3220,13
3221,15
3222,15
3223,16
3224,17
3225,19
3226,19
3227,13
3228,15
3229,15
3230,16
3231,17
3232,18
3233,19
3234,13
3235,16
3236,17
3237,16
3238,17
3239,19
3240,10
3241,11
3242,12
3243,12
3244,13
3245,13
3246,14
3247,10
3248,11
3249,11
3250,12
3251,12
3252,13
3253,14
3254,10
3255,11
3256,11
3257,12
3258,13
3259,13
3260,14
3261,10
3262,11
3263,11
3264,11
3265,13
3266,13
3267,14
3268,10
3269,12
3270,11
3271,12
3272,14
3273,14
3274,15
3275,11
3276,12
3277,12
3278,13
3279,13
3280,14
3281,16
3282,10
3283,12
3284,12
3285,13
3286,13
3287,14
3288,15
3289,10
3290,12
3291,12
3292,12
3293,14
3294,14
3295,14
3296,11
3297,13
3298,12
3299,15
3300,16
3301,17
3302,18
3303,13
3304,15
3305,14
3306,16
3307,15
3308,17
3309,17
3310,12
3311,15
3312,15
3313,16
3314,16
3315,16
3316,17
3317,12
3318,14
3319,15
3320,15
3321,15
3322,17
3323,17
3324,12
3325,14
3326,14
3327,15
3328,16
3329,16
3330,17
3331,20
3332,19
3333,20
3334,22
3335,23
3336,24
3337,16
3338,20
3339,21
3340,21
3341,23
3342,25
3343,26
3344,17
3345,20
3346,19
3347,21
3348,22
3349,25
3350,24
3351,17
3352,20
3353,20
3354,21
3355,22
3356,24
3357,24
3358,17
3359,19
3360,21
3361,23
3362,23
3363,26
3364,26
3365,19
3366,22
3367,20
3368,23
3369,25
3370,27
3371,28
3372,19
3373,22
3374,21
3375,25
3376,27
3377,27
3378,25
3379,19
3380,21
3381,21
3382,22
3383,25
3384,26
3385,28
3386,19
3387,24
3388,23
3389,29
3390,27
3391,29
3392,32
3393,22
3394,24
3395,26
3396,26
3397,29
3398,28
3399,31
3400,22
3401,26
3402,26
3403,26
3404,29
3405,32
3406,31
3407,21
3408,24
3409,24
3410,27
3411,30
3412,32
3413,32
3414,21
3415,25
3416,24
3417,26
3418,31
3419,31
3420,15
3421,16
3422,17
3423,19
3424,19
3425,20
3426,21
3427,14
3428,16
3429,17
3430,18
3431,18
3432,19
3433,21
3434,15
3435,17
3436,16
3437,17
3438,19
3439,20
3440,21
3441,14
3442,16
3443,17
3444,17
3445,20
3446,19
3447,20
3448,14
3449,17
3450,18
3451,20
3452,20
3453,21
3454,23
3455,15
3456,19
3457,18
3458,20
3459,20
3460,21
3461,23
3462,14
3463,17
3464,19
3465,21
3466,21
3467,22
3468,22
3469,15
3470,19
3471,18
3472,20
3473,21
3474,22
3475,25
3476,16
3477,19
3478,21
3479,23
3480,25
3481,25
3482,27
3483,20
3484,21
3485,21
3486,22
3487,26
3488,27
3489,29
3490,18
3491,21
3492,21
3493,22
3494,25
3495,29
3496,26
3497,18
3498,21
3499,21
3500,23
3501,25
3502,27
3503,29
3504,20
3505,20
3506,21
3507,24
3508,26
3509,28
3510,15
3511,18
3512,18
3513,20
3514,23
3515,21
3516,22
3517,15
3518,17
3519,19
3520,19
3521,20
3522,23
3523,23
3524,15
3525,18
3526,18
3527,19
3528,21
3529,25
3530,25
3531,15
3532,18
3533,17
3534,19
3535,20
3536,20
3537,22
3538,15
3539,19
3540,19
3541,20
3542,22
3543,24
3544,26
3545,16
3546,21
3547,20
3548,21
3549,21
3550,23
3551,24
3552,17
3553,19
3554,19
3555,20
3556,21
3557,23
3558,27
3559,17
3560,18
3561,19
3562,21
3563,24
3564,26
3565,24
3566,17
3567,18
3568,20
3569,27
3570,25
3571,27
3572,28
3573,20
3574,24
3575,26
3576,25
3577,24
3578,28
3579,29
3580,20
3581,23
3582,23
3583,24
3584,26
3585,28
3586,29
3587,19
3588,26
3589,25
3590,24
3591,27
3592,29
3593,28
3594,19
3595,24
3596,22
3597,25
3598,26
3599,29
3600,11
3601,13
3602,13
3603,14
3604,15
3605,15
3606,17
3607,12
3608,12
3609,13
3610,13
3611,13
3612,15
3613,17
3614,11
3615,12
3616,13
3617,14
3618,14
3619,15
3620,15
3621,11
3622,13
3623,13
3624,13
3625,14
3626,14
3627,16
3628,11
3629,12
3630,13
3631,14
3632,15
3633,16
3634,16
3635,12
3636,14
3637,13
3638,15
3639,14
3640,16
3641,17
3642,11
3643,12
3644,13
3645,14
3646,17
3647,19
3648,18
3649,11
3650,13
3651,13
3652,13
3653,15
3654,16
3655,18
3656,12
3657,14
3658,14
3659,17
3660,16
3661,18
3662,21
3663,12
3664,14
3665,16
3666,16
3667,19
3668,19
3669,20
3670,13
3671,14
3672,15
3673,17
3674,17
3675,19
3676,18
3677,13
3678,16
3679,16
3680,16
3681,17
3682,18
3683,20
3684,13
3685,15
3686,14
3687,18
3688,18
3689,20
3690,16
3691,18
3692,20
3693,20
3694,20
3695,20
3696,20
3697,16
3698,19
3699,18
3700,19
3701,21
3702,21
3703,24
3704,16
3705,19
3706,19
3707,20
3708,22
3709,22
3710,22
3711,16
3712,19
3713,18
3714,19
3715,19
3716,22
3717,21
3718,15
3719,18
3720,18
3721,21
3722,21
3723,23
3724,25
3725,17
3726,20
3727,19
3728,20
3729,21
3730,21
3731,23
3732,17
3733,19
3734,20
3735,20
3736,22
3737,24
3738,24
3739,16
3740,19
3741,19
3742,21
3743,21
3744,24
3745,25
3746,16
3747,20
3748,19
3749,22
3750,26
3751,29
3752,28
3753,19
3754,21
3755,25
3756,25
3757,26
3758,26
3759,27
3760,19
3761,22
3762,22
3763,23
3764,25
3765,28
3766,28
3767,19
3768,23
3769,23
3770,26
3771,25
3772,28
3773,28
3774,19
3775,23
3776,23
3777,24
3778,25
3779,28
3780,15
3781,15
3782,15
3783,17
3784,18
3785,19
3786,19
3787,14
3788,16
3789,15
3790,16
3791,18
3792,19
3793,20
3794,15
3795,16
3796,16
3797,16
3798,19
3799,19
3800,20
3801,14
3802,16
3803,16
3804,16
3805,19
3806,19
3807,19
3808,14
3809,15
3810,16
3811,18
3812,19
3813,21
3814,21
3815,14
3816,17
3817,16
3818,17
3819,18
3820,20
3821,22
3822,14
3823,16
3824,18
3825,17
3826,18
3827,19
3828,21
3829,14
3830,16
3831,16
3832,17
3833,19
3834,20
3835,20
3836,15
3837,16
3838,17
3839,20
3840,22
3841,24
3842,25
3843,18
3844,19
3845,20
3846,21
3847,23
3848,24
3849,23
3850,16
3851,19
3852,19
3853,20
3854,21
3855,23
3856,24
3857,16
3858,19
3859,20
3860,21
3861,21
3862,23
3863,24
3864,18
3865,19
3866,20
3867,20
3868,21
3869,27
3870,13
3871,14
3872,15
3873,15
3874,15
3875,17
3876,18
3877,13
3878,14
3879,15
3880,16
3881,17
3882,19
3883,20
3884,13
3885,15
3886,14
3887,15
3888,16
3889,17
3890,18
3891,12
3892,15
3893,14
3894,15
3895,16
3896,17
3897,18
3898,12
3899,14
3900,14
3901,18
3902,18
3903,18
3904,20
3905,13
3906,15
3907,16
3908,16
3909,18
3910,19
3911,20
3912,13
3913,15
3914,15
3915,16
3916,18
3917,18
3918,21
3919,13
3920,15
3921,15
3922,17
3923,18
3924,19
3925,19
3926,13
3927,15
3928,15
3929,20
3930,20
3931,22
3932,23
3933,15
3934,17
3935,19
3936,20
3937,22
3938,22
3939,21
3940,16
3941,18
3942,18
3943,19
3944,22
3945,22
3946,25
3947,16
3948,18
3949,18
3950,19
3951,20
3952,21
3953,23
3954,16
3955,18
3956,19
3957,20
3958,21
3959,22
3960,10
3961,10
3962,10
3963,11
3964,11
3965,12
3966,14
3967,10
3968,10
3969,10
3970,11
3971,11
3972,13
3973,13
3974,10
3975,10
3976,10
3977,11
3978,12
3979,13
3980,13
3981,10
3982,10
3983,11
3984,12
3985,12
3986,13
3987,13
3988,10
3989,11
3990,10
3991,12
3992,13
3993,13
3994,13
3995,11
3996,11
3997,12
3998,12
3999,12
4000,14
4001,14
4002,11
4003,12
4004,11
4005,12
4006,12
4007,15
4008,14
4009,10
4010,11
4011,11
4012,12
4013,13
4014,14
4015,14
4016,10
4017,11
4018,11
4019,14
4020,14
4021,16
4022,16
4023,11
4024,13
4025,13
4026,13
4027,16
4028,15
4029,16
4030,11
4031,13
4032,12
4033,13
4034,16
4035,15
4036,16
4037,11
4038,13
4039,13
4040,13
4041,15
4042,16
4043,17
4044,11
4045,13
4046,13
4047,14
4048,15
4049,17
4050,10
4051,10
4052,10
4053,11
4054,11
4055,15
4056,13
4057,10
4058,10
4059,10
4060,11
4061,12
4062,13
4063,14
4064,10
4065,10
4066,10
4067,11
4068,11
4069,13
4070,13
4071,10
4072,10
4073,11
4074,11
4075,12
4076,14
4077,13
4078,10
4079,10
4080,11
4081,12
4082,12
4083,13
4084,14
4085,10
4086,11
4087,11
4088,12
4089,12
4090,14
4091,15
4092,10
4093,11
4094,11
4095,11
4096,13
4097,13
4098,13
4099,10
4100,11
4101,11
4102,11
4103,12
4104,13
4105,13
4106,10
4107,11
4108,11
4109,13
4110,15
4111,15
4112,16
4113,12
4114,13
4115,14
4116,14
4117,14
4118,15
4119,18
4120,11
4121,12
4122,12
4123,14
4124,15
4125,16
4126,17
4127,11
4128,13
4129,13
4130,13
4131,14
4132,15
4133,16
4134,11
4135,13
4136,12
4137,13
4138,16
4139,16
4140,10
4141,10
4142,11
4143,11
4144,10
4145,12
4146,15
4147,10
4148,10
4149,11
4150,10
4151,11
4152,12
4153,12
4154,10
4155,10
4156,10
4157,10
4158,10
4159,12
4160,12
4161,11
4162,10
4163,10
4164,11
4165,10
4166,12
4167,12
4168,10
4169,10
4170,10
4171,11
4172,11
4173,11
4174,12
4175,10
4176,10
4177,10
4178,11
4179,11
4180,12
4181,13
4182,10
4183,10
4184,10
4185,11
4186,11
4187,12
4188,13
4189,10
4190,10
4191,10
4192,11
4193,11
4194,13
4195,12
4196,10
4197,10
4198,10
4199,13
4200,13
4201,14
4202,15
4203,11
4204,13
4205,12
4206,15
4207,13
4208,14
4209,15
4210,11
4211,12
4212,12
4213,12
4214,14
4215,14
4216,15
4217,10
4218,11
4219,12
4220,14
4221,13
4222,14
4223,15
4224,11
4225,12
4226,12
4227,12
4228,14
4229,14
4230,16
4231,17
4232,18
4233,18
4234,23
4235,21
4236,20
4237,16
4238,17
4239,17
4240,18
4241,19
4242,23
4243,21
4244,15
4245,18
4246,17
4247,18
4248,20
4249,20
4250,22
4251,16
4252,18
4253,17
4254,17
4255,19
4256,20
4257,21
4258,15
4259,17
4260,17
4261,19
4262,23
4263,22
4264,22
4265,16
4266,18
4267,18
4268,20
4269,21
4270,24
4271,22
4272,16
4273,19
4274,19
4275,20
4276,22
4277,23
4278,26
4279,17
4280,20
4281,18
4282,20
4283,21
4284,23
4285,23
4286,17
4287,20
4288,20
4289,22
4290,23
4291,26
4292,25
4293,20
4294,21
4295,21
4296,23
4297,24
4298,26
4299,24
4300,18
4301,21
4302,21
4303,23
4304,23
4305,26
4306,27
4307,20
4308,20
4309,21
4310,23
4311,24
4312,25
4313,26
4314,18
4315,20
4316,23
4317,23
4318,24
4319,29
4320,13
4321,14
4322,14
4323,16
4324,16
4325,17
4326,19
4327,13
4328,15
4329,15
4330,15
4331,18
4332,17
4333,18
4334,13
4335,15
4336,15
4337,15
4338,17
4339,18
4340,19
4341,13
4342,15
4343,14
4344,16
4345,17
4346,18
4347,19
4348,13
4349,15
4350,15
4351,16
4352,18
4353,19
4354,20
4355,13
4356,16
4357,16
4358,16
4359,17
4360,18
4361,19
4362,13
4363,16
4364,15
4365,16
4366,17
4367,19
4368,19
4369,13
4370,15
4371,17
4372,17
4373,18
4374,18
4375,20
4376,13
4377,18
4378,16
4379,21
4380,20
4381,24
4382,24
4383,16
4384,20
4385,20
4386,20
4387,23
4388,22
4389,22
4390,15
4391,17
4392,19
4393,20
4394,20
4395,21
4396,23
4397,15
4398,20
4399,18
4400,19
4401,23
4402,22
4403,24
4404,16
4405,18
4406,18
4407,19
4408,21
4409,22
4410,14
4411,16
4412,15
4413,16
4414,18
4415,18
4416,20
4417,13
4418,15
4419,15
4420,16
4421,17
4422,19
4423,19
4424,15
4425,15
4426,16
4427,16
4428,17
4429,18
4430,19
4431,13
4432,16
4433,15
4434,16
4435,17
4436,18
4437,20
4438,13
4439,16
4440,15
4441,17
4442,17
4443,21
4444,21
4445,14
4446,16
4447,16
4448,17
4449,18
4450,19
4451,21
4452,13
4453,17
4454,16
4455,17
4456,18
4457,19
4458,23
4459,13
4460,15
4461,16
4462,18
4463,19
4464,19
4465,21
4466,13
4467,15
4468,17
4469,20
4470,21
4471,22
4472,24
4473,18
4474,19
4475,19
4476,21
4477,22
4478,23
4479,24
4480,18
4481,19
4482,20
4483,20
4484,21
4485,26
4486,26
4487,17
4488,20
4489,21
4490,20
4491,22
4492,23
4493,24
4494,18
4495,18
4496,19
4497,20
4498,23
4499,26
4500,34
4501,39
4502,41
4503,43
4504,44
4505,47
4506,49
4507,34
4508,39
4509,39
4510,42
4511,45
4512,48
4513,50
4514,32
4515,39
4516,39
4517,42
4518,44
4519,48
4520,49
4521,34
4522,40
4523,37
4524,42
4525,42
4526,46
4527,49
4528,33
4529,38
4530,41
4531,45
4532,51
4533,54
4534,53
4535,37
4536,44
4537,41
4538,45
4539,49
4540,54
4541,55
4542,36
4543,44
4544,43
4545,45
4546,47
4547,55
4548,57
4549,35
4550,41
4551,40
4552,44
4553,47
4554,52
4555,54
4556,37
4557,43
4558,49
4559,54
4560,60
4561,66
4562,69
4563,46
4564,53
4565,53
4566,52
4567,62
4568,64
4569,70
4570,45
4571,49
4572,50
4573,52
4574,61
4575,62
4576,63
4577,51
4578,50
4579,49
4580,53
4581,58
4582,63
4583,70
4584,44
4585,48
4586,48
4587,53
4588,59
4589,65
4590,47
4591,58
4592,54
4593,58
4594,59
4595,65
4596,71
4597,48
4598,54
4599,55
4600,58
4601,59
4602,61
4603,67
4604,46
4605,52
4606,55
4607,61
4608,62
4609,67
4610,67
4611,46
4612,53
4613,52
4614,57
4615,63
4616,66
4617,68
4618,46
4619,53
4620,55
4621,64
4622,69
4623,70
4624,73
4625,49
4626,59
4627,59
4628,63
4629,69
4630,72
4631,72
4632,51
4633,59
4634,58
4635,60
4636,67
4637,70
4638,73
4639,50
4640,61
4641,59
4642,63
4643,67
4644,70
4645,73
4646,50
4647,59
4648,62
4649,74
4650,80
4651,90
4652,89
4653,63
4654,74
4655,74
4656,74
4657,83
4658,87
4659,92
4660,66
4661,68
4662,69
4663,78
4664,81
4665,88
4666,90
4667,59
4668,69
4669,69
4670,74
4671,81
4672,83
4673,92
4674,59
4675,69
4676,69
4677,73
4678,80
4679,88
4680,43
4681,48
4682,49
4683,50
4684,54
4685,58
4686,61
4687,43
4688,50
4689,49
4690,53
4691,55
4692,55
4693,60
4694,42
4695,47
4696,48
4697,51
4698,54
4699,59
4700,60
4701,41
4702,48
4703,47
4704,48
4705,56
4706,57
4707,64
4708,42
4709,48
4710,56
4711,60
4712,63
4713,67
4714,65
4715,47
4716,52
4717,53
4718,53
4719,62
4720,67
4721,68
4722,44
4723,52
4724,53
4725,55
4726,61
4727,62
4728,65
4729,45
4730,52
4731,53
4732,54
4733,57
4734,61
4735,66
4736,43
4737,52
4738,54
4739,66
4740,72
4741,77
4742,82
4743,52
4744,61
4745,65
4746,65
4747,76
4748,76
4749,79
4750,58
4751,62
4752,60
4753,64
4754,73
4755,77
4756,83
4757,53
4758,62
4759,66
4760,65
4761,69
4762,76
4763,81
4764,52
4765,62
4766,60
4767,64
4768,71
4769,82
4770,39
4771,45
4772,45
4773,47
4774,49
4775,52
4776,56
4777,40
4778,46
4779,45
4780,47
4781,49
4782,53
4783,55
4784,39
4785,44
4786,45
4787,47
4788,49
4789,56
4790,59
4791,38
4792,40
4793,45
4794,46
4795,51
4796,53
4797,55
4798,38
4799,43
4800,45
4801,55
4802,60
4803,64
4804,61
4805,42
4806,46
4807,49
4808,51
4809,57
4810,59
4811,60
4812,43
4813,50
4814,52
4815,52
4816,54
4817,60
4818,63
4819,41
4820,48
4821,49
4822,51
4823,56
4824,58
4825,61
4826,41
4827,49
4828,50
4829,62
4830,69
4831,74
4832,72
4833,50
4834,58
4835,63
4836,61
4837,67
4838,73
4839,77
4840,52
4841,58
4842,55
4843,59
4844,67
4845,71
4846,72
4847,50
4848,56
4849,56
4850,59
4851,66
4852,65
4853,75
4854,50
4855,55
4856,56
4857,58
4858,65
4859,69
4860,30
4861,34
4862,33
4863,36
4864,37
4865,39
4866,44
4867,31
4868,32
4869,33
4870,37
4871,37
4872,39
4873,43
4874,28
4875,31
4876,33
4877,34
4878,36
4879,40
4880,43
4881,28
4882,31
4883,32
4884,34
4885,37
4886,39
4887,40
4888,28
4889,31
4890,33
4891,40
4892,42
4893,44
4894,49
4895,30
4896,34
4897,35
4898,37
4899,40
4900,44
4901,48
4902,31
4903,33
4904,38
4905,43
4906,40
4907,41
4908,48
4909,30
4910,36
4911,33
4912,38
4913,41
4914,44
4915,48
4916,30
4917,37
4918,36
4919,45
4920,48
4921,52
4922,53
4923,36
4924,42
4925,43
4926,46
4927,48
4928,51
4929,55
4930,37
4931,45
4932,43
4933,46
4934,49
4935,53
4936,54
4937,37
4938,43
4939,43
4940,45
4941,49
4942,53
4943,56
4944,36
4945,43
4946,39
4947,44
4948,48
4949,56
4950,29
4951,33
4952,33
4953,36
4954,37
4955,39
4956,42
4957,29
4958,33
4959,33
4960,34
4961,37
4962,40
4963,43
4964,28
4965,32
4966,32
4967,34
4968,37
4969,41
4970,41
4971,28
4972,32
4973,34
4974,34
4975,37
4976,43
4977,41
4978,28
4979,31
4980,34
4981,39
4982,39
4983,44
4984,45
4985,30
4986,39
4987,39
4988,39
4989,40
4990,41
4991,45
4992,30
4993,33
4994,34
4995,38
4996,38
4997,45
4998,48
4999,32
5000,36
5001,35
5002,41
5003,40
5004,46
5005,46
5006,30
5007,35
5008,35
5009,43
5010,49
5011,55
5012,60
5013,36
5014,42
5015,44
5016,48
5017,50
5018,51
5019,53
5020,37
5021,42
5022,45
5023,47
5024,49
5025,53
5026,54
5027,37
5028,42
5029,42
5030,44
5031,48
5032,51
5033,53
5034,36
5035,43
5036,41
5037,43
5038,48
5039,57
5040,27
5041,30
5042,32
5043,32
5044,35
5045,39
5046,38
5047,27
5048,30
5049,31
5050,32
5051,34
5052,37
5053,38
5054,26
5055,29
5056,30
5057,32
5058,34
5059,38
5060,38
5061,26
5062,31
5063,30
5064,32
5065,36
5066,37
5067,39
5068,27
5069,29
5070,33
5071,34
5072,37
5073,39
5074,41
5075,30
5076,33
5077,33
5078,35
5079,37
5080,38
5081,40
5082,28
5083,33
5084,32
5085,33
5086,37
5087,41
5088,42
5089,28
5090,33
5091,34
5092,34
5093,39
5094,40
5095,42
5096,30
5097,34
5098,39
5099,40
5100,44
5101,49
5102,50
5103,35
5104,38
5105,38
5106,40
5107,44
5108,49
5109,52
5110,35
5111,37
5112,39
5113,42
5114,45
5115,49
5116,51
5117,33
5118,37
5119,39
5120,43
5121,45
5122,50
5123,48
5124,35
5125,40
5126,40
5127,42
5128,46
5129,47
5130,45
5131,51
5132,52
5133,58
5134,61
5135,64
5136,67
5137,46
5138,51
5139,53
5140,55
5141,58
5142,64
5143,68
5144,43
5145,51
5146,53
5147,54
5148,56
5149,58
5150,62
5151,44
5152,50
5153,52
5154,53
5155,57
5156,61
5157,68
5158,45
5159,49
5160,50
5161,58
5162,63
5163,69
5164,72
5165,47
5166,54
5167,55
5168,62
5169,67
5170,69
5171,72
5172,49
5173,58
5174,55
5175,58
5176,63
5177,65
5178,70
5179,54
5180,56
5181,55
5182,57
5183,65
5184,68
5185,68
5186,48
5187,56
5188,57
5189,71
5190,77
5191,82
5192,85
5193,57
5194,66
5195,69
5196,74
5197,77
5198,80
5199,85
5200,62
5201,67
5202,66
5203,70
5204,73
5205,77
5206,86
5207,55
5208,65
5209,66
5210,71
5211,75
5212,80
5213,88
5214,56
5215,65
5216,68
5217,71
5218,77
5219,79
5220,39
5221,45
5222,46
5223,48
5224,51
5225,53
5226,57
5227,39
5228,44
5229,46
5230,48
5231,49
5232,52
5233,55
5234,37
5235,44
5236,46
5237,48
5238,50
5239,52
5240,60
5241,38
5242,46
5243,46
5244,48
5245,50
5246,53
5247,55
5248,38
5249,44
5250,46
5251,52
5252,55
5253,60
5254,64
5255,42
5256,48
5257,50
5258,54
5259,57
5260,60
5261,61
5262,43
5263,48
5264,50
5265,54
5266,55
5267,60
5268,67
5269,43
5270,46
5271,48
5272,52
5273,59
5274,66
5275,65
5276,43
5277,49
5278,51
5279,63
5280,71
5281,74
5282,75
5283,52
5284,59
5285,58
5286,60
5287,69
5288,76
5289,73
5290,52
5291,55
5292,55
5293,60
5294,67
5295,70
5296,77
5297,51
5298,57
5299,56
5300,64
5301,71
5302,74
5303,76
5304,50
5305,54
5306,56
5307,59
5308,68
5309,71
5310,42
5311,47
5312,48
5313,50
5314,53
5315,56
5316,62
5317,41
5318,47
5319,48
5320,51
5321,52
5322,57
5323,63
5324,42
5325,48
5326,47
5327,50
5328,53
5329,58
5330,63
5331,40
5332,47
5333,46
5334,48
5335,52
5336,57
5337,61
5338,39
5339,48
5340,50
5341,55
5342,58
5343,61
5344,67
5345,43
5346,52
5347,52
5348,54
5349,59
5350,61
5351,63
5352,44
5353,50
5354,52
5355,54
5356,57
5357,61
5358,66
5359,44
5360,51
5361,52
5362,55
5363,58
5364,64
5365,65
5366,43
5367,51
5368,53
5369,66
5370,70
5371,74
5372,80
5373,55
5374,62
5375,67
5376,67
5377,73
5378,79
5379,81
5380,53
5381,62
5382,59
5383,61
5384,72
5385,77
5386,79
5387,51
5388,57
5389,59
5390,66
5391,72
5392,76
5393,81
5394,52
5395,62
5396,63
5397,70
5398,75
5399,81
5400,32
5401,39
5402,39
5403,41
5404,45
5405,47
5406,50
5407,34
5408,38
5409,39
5410,39
5411,44
5412,48
5413,49
5414,32
5415,40
5416,39
5417,42
5418,43
5419,46
5420,51
5421,33
5422,40
5423,40
5424,40
5425,43
5426,47
5427,48
5428,35
5429,38
5430,41
5431,46
5432,48
5433,54
5434,52
5435,35
5436,43
5437,42
5438,45
5439,48
5440,49
5441,51
5442,36
5443,42
5444,44
5445,47
5446,48
5447,51
5448,54
5449,37
5450,42
5451,42
5452,45
5453,50
5454,52
5455,53
5456,35
5457,42
5458,46
5459,52
5460,59
5461,62
5462,65
5463,42
5464,52
5465,53
5466,53
5467,61
5468,65
5469,67
5470,44
5471,48
5472,48
5473,51
5474,57
5475,60
5476,63
5477,44
5478,51
5479,50
5480,52
5481,57
5482,60
5483,64
5484,42
5485,49
5486,50
5487,53
5488,58
5489,70
5490,47
5491,54
5492,55
5493,56
5494,60
5495,68
5496,67
5497,48
5498,55
5499,54
5500,57
5501,59
5502,65
5503,70
5504,47
5505,53
5506,53
5507,54
5508,59
5509,65
5510,68
5511,45
5512,53
5513,56
5514,56
5515,60
5516,67
5517,62
5518,46
5519,53
5520,55
5521,64
5522,68
5523,72
5524,74
5525,51
5526,56
5527,62
5528,61
5529,66
5530,72
5531,72
5532,50
5533,58
5534,58
5535,61
5536,68
5537,71
5538,74
5539,51
5540,57
5541,59
5542,63
5543,68
5544,71
5545,74
5546,51
5547,58
5548,60
5549,73
5550,89
5551,90
5552,91
5553,62
5554,72
5555,71
5556,74
5557,80
5558,94
5559,93
5560,63
5561,77
5562,69
5563,83
5564,80
5565,83
5566,88
5567,61
5568,74
5569,72
5570,74
5571,79
5572,89
5573,87
5574,60
5575,71
5576,73
5577,72
5578,81
5579,91
5580,42
5581,48
5582,49
5583,49
5584,54
5585,60
5586,65
5587,42
5588,48
5589,49
5590,50
5591,55
5592,58
5593,58
5594,41
5595,48
5596,48
5597,51
5598,55
5599,61
5600,64
5601,41
5602,47
5603,45
5604,49
5605,54
5606,58
5607,62
5608,42
5609,47
5610,47
5611,54
5612,60
5613,67
5614,64
5615,45
5616,53
5617,52
5618,55
5619,60
5620,65
5621,68
5622,47
5623,53
5624,53
5625,54
5626,59
5627,63
5628,69
5629,46
5630,53
5631,53
5632,57
5633,57
5634,62
5635,68
5636,46
5637,54
5638,58
5639,72
5640,73
5641,80
5642,80
5643,54
5644,62
5645,68
5646,70
5647,73
5648,80
5649,85
5650,58
5651,65
5652,64
5653,68
5654,73
5655,73
5656,77
5657,55
5658,63
5659,64
5660,66
5661,71
5662,76
5663,79
5664,55
5665,66
5666,67
5667,66
5668,72
5669,80
5670,38
5671,48
5672,46
5673,48
5674,49
5675,52
5676,60
5677,37
5678,44
5679,45
5680,47
5681,50
5682,51
5683,55
5684,38
5685,44
5686,42
5687,47
5688,49
5689,59
5690,54
5691,37
5692,45
5693,45
5694,49
5695,50
5696,52
5697,57
5698,38
5699,44
5700,46
5701,52
5702,57
5703,60
5704,60
5705,40
5706,48
5707,49
5708,53
5709,58
5710,63
5711,64
5712,41
5713,51
5714,47
5715,52
5716,54
5717,57
5718,63
5719,40
5720,46
5721,50
5722,54
5723,57
5724,63
5725,63
5726,41
5727,47
5728,49
5729,57
5730,68
5731,73
5732,76
5733,51
5734,59
5735,58
5736,62
5737,69
5738,69
5739,76
5740,54
5741,59
5742,58
5743,62
5744,69
5745,71
5746,74
5747,49
5748,54
5749,57
5750,60
5751,65
5752,70
5753,74
5754,50
5755,55
5756,57
5757,60
5758,72
5759,74
5760,28
5761,32
5762,32
